id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
5180,27.0,Self Enquiry,2,30.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,7.0,1,2,manager,368610.0,,未婚,車あり,1,0
5181,50.0,Company Invited,2,14.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,1,2,manager,393165.0,,結婚済み,車あり,2,0
5182,35.0,Self Enquiry,1,14.0,largebusiness,MALE,3.0,4.0,deluxe,3.0,7.0,0,1,manager,444135.0,,未婚,車あり,2,0
5183,22.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,2,executive,303645.0,,独身,車あり,1,0
5184,32.0,Self Enquiry,1,8.0,largebusiness,MALE,3.0,4.0,basic,3.0,5.0,0,2,executive,325830.0,,結婚済み,車あり,1,0
5185,55.0,Company Invited,1,25.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,2,manager,368760.0,,結婚済み,車あり,1,0
5186,35.0,Self Enquiry,2,31.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,1,1,manager,330960.0,,離婚済み,車あり,1,0
5187,22.0,Self Enquiry,2,14.0,smallbusiness,MALE,2.0,5.0,standard,3.0,2.0,0,4,seniormanager,410000.0,,独身,車あり,1,0
5188,38.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,2.0,5.0,standard,3.0,7.0,0,3,seniormanager,349725.0,,結婚済み,車なし,1,0
5189,50.0,Company Invited,2,14.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,,0,1,avp,521850.0,,独身,車なし,2,0
5190,33.0,Self Enquiry,2,10.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,1,seniormanager,359670.0,,結婚済み,車あり,2,0
5191,48.0,Self Enquiry,2,12.0,salaried,MALE,3.0,4.0,deluxe,3.0,8.0,0,2,manager,345510.0,,結婚済み,車あり,1,0
5192,34.0,Self Enquiry,3,9.0,largebusiness,FEMALE,3.0,4.0,basic,4.0,2.0,0,2,executive,269295.0,,離婚済み,車なし,2,0
5193,39.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,1,manager,380280.0,,結婚済み,車あり,1,0
5194,25.0,Self Enquiry,2,34.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,337455.0,,未婚,車あり,1,0
5195,43.0,Self Enquiry,2,35.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,352125.0,,結婚済み,車あり,1,0
5196,40.0,Company Invited,2,16.0,salaried,FEMALE,3.0,4.0,deluxe,4.0,3.0,0,2,manager,342330.0,,結婚済み,車なし,1,0
5197,55.0,Self Enquiry,3,32.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,3.0,0,2,avp,416865.0,,独身,車あり,1,0
5198,56.0,Self Enquiry,2,35.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,377190.0,,離婚済み,車あり,1,0
5199,36.0,Self Enquiry,3,15.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,1,manager,343020.0,,未婚,車なし,1,0
5200,53.0,Self Enquiry,2,31.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,356070.0,,未婚,車あり,1,0
5201,36.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,5.0,basic,3.0,5.0,0,2,executive,351015.0,,結婚済み,車あり,1,0
5202,39.0,Self Enquiry,3,17.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,324495.0,,結婚済み,車あり,1,0
5203,33.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,1,manager,369240.0,,離婚済み,車なし,1,0
5204,37.0,Self Enquiry,2,36.0,salaried,MALE,3.0,5.0,deluxe,3.0,5.0,0,2,manager,353625.0,,離婚済み,車あり,1,0
5205,31.0,Company Invited,2,15.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,1,executive,303105.0,,離婚済み,車なし,2,0
5206,35.0,Self Enquiry,3,9.0,largebusiness,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,351225.0,,結婚済み,車なし,1,0
5207,35.0,,2,,smallbusiness,MALE,3.0,4.0,deluxe,3.0,1.0,0,2,manager,310000.0,,結婚済み,車なし,1,0
5208,28.0,Company Invited,2,16.0,salaried,MALE,3.0,4.0,basic,4.0,2.0,0,1,executive,256665.0,,独身,車あり,2,0
5209,19.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,5.0,standard,3.0,3.0,0,2,executive,360465.0,,結婚済み,車なし,1,0
5210,51.0,Company Invited,2,16.0,salaried,FEMALE,3.0,4.0,superdeluxe,3.0,,0,1,avp,500000.0,,独身,車なし,2,0
5211,23.0,Company Invited,3,14.0,salaried,MALE,3.0,4.0,deluxe,4.0,2.0,0,2,manager,327450.0,,未婚,車あり,2,0
5212,42.0,Self Enquiry,2,19.0,salaried,MALE,3.0,4.0,deluxe,3.0,7.0,0,2,manager,300000.0,,未婚,車あり,2,0
5213,30.0,Company Invited,3,26.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,327390.0,,結婚済み,車あり,1,0
5214,55.0,Self Enquiry,2,26.0,salaried,MALE,3.0,4.0,deluxe,3.0,6.0,0,2,manager,347940.0,,結婚済み,車あり,1,0
5215,49.0,Self Enquiry,1,10.0,salaried,MALE,3.0,5.0,king,3.0,1.0,0,2,vp,500000.0,,結婚済み,車なし,1,0
5216,43.0,Self Enquiry,1,13.0,largebusiness,MALE,3.0,5.0,basic,3.0,2.0,0,1,executive,320745.0,,離婚済み,車あり,1,0
5217,52.0,Self Enquiry,1,11.0,salaried,MALE,3.0,5.0,superdeluxe,3.0,,0,1,avp,518055.0,,結婚済み,車なし,1,0
5218,55.0,Company Invited,1,9.0,largebusiness,MALE,3.0,5.0,basic,3.0,8.0,0,2,executive,312555.0,,離婚済み,車なし,1,0
5219,37.0,Self Enquiry,2,17.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,471615.0,,結婚済み,車あり,1,0
5220,42.0,Self Enquiry,3,17.0,smallbusiness,MALE,3.0,4.0,standard,3.0,3.0,0,1,seniormanager,473925.0,,結婚済み,車あり,1,0
5221,55.0,Self Enquiry,1,13.0,smallbusiness,MALE,3.0,5.0,superdeluxe,3.0,6.0,1,1,avp,538575.0,,独身,車なし,1,0
5222,51.0,Self Enquiry,2,6.0,smallbusiness,MALE,4.0,5.0,basic,3.0,4.0,0,1,executive,310000.0,,独身,車あり,1,0
5223,48.0,Self Enquiry,1,9.0,smallbusiness,MALE,2.0,5.0,superdeluxe,4.0,3.0,0,4,avp,460035.0,,離婚済み,車なし,1,0
5224,22.0,Self Enquiry,1,10.0,largebusiness,FEMALE,2.0,5.0,basic,3.0,2.0,0,5,executive,300000.0,,結婚済み,車なし,1,0
5225,38.0,Company Invited,2,31.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,1,2,manager,320745.0,,独身,車あり,1,0
5226,32.0,Self Enquiry,2,15.0,smallbusiness,MALE,3.0,5.0,basic,3.0,7.0,1,2,executive,323790.0,,独身,車あり,1,0
5227,59.0,Self Enquiry,1,17.0,salaried,MALE,2.0,5.0,deluxe,3.0,5.0,0,3,manager,335610.0,,結婚済み,車なし,1,0
5228,35.0,Self Enquiry,1,10.0,smallbusiness,FEMALE,2.0,5.0,deluxe,3.0,3.0,1,3,manager,400000.0,,未婚,車なし,1,0
5229,39.0,Self Enquiry,3,31.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,3,seniormanager,424800.0,,結婚済み,車なし,2,0
5230,30.0,Self Enquiry,2,9.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,4.0,0,4,executive,324120.0,,独身,車あり,2,0
5231,35.0,Self Enquiry,1,22.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,351915.0,,結婚済み,車あり,1,0
5232,56.0,Company Invited,1,10.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,2,executive,312405.0,,結婚済み,車なし,1,0
5233,51.0,Company Invited,1,9.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,3.0,0,1,avp,448695.0,,独身,車あり,2,0
5234,27.0,Self Enquiry,1,9.0,largebusiness,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,308145.0,,独身,車なし,2,0
5235,47.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,,0,2,avp,547395.0,,未婚,車なし,2,0
5236,37.0,Self Enquiry,1,14.0,salaried,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,380000.0,,結婚済み,車あり,2,0
5237,48.0,Company Invited,1,8.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,450000.0,,結婚済み,車なし,1,0
5238,46.0,Self Enquiry,1,13.0,salaried,MALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,404610.0,,未婚,車あり,1,0
5239,42.0,Self Enquiry,1,14.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,2,executive,280000.0,,結婚済み,車あり,1,0
5240,45.0,Self Enquiry,1,31.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,7.0,0,2,manager,335385.0,,未婚,車なし,1,0
5241,31.0,Company Invited,1,5.0,salaried,MALE,3.0,4.0,standard,4.0,5.0,0,2,seniormanager,509865.0,,結婚済み,車あり,2,0
5242,35.0,Self Enquiry,1,16.0,salaried,MALE,3.0,5.0,basic,3.0,8.0,0,2,executive,307110.0,,結婚済み,車あり,1,0
5243,56.0,Company Invited,1,35.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,6.0,0,2,avp,433485.0,,離婚済み,車なし,1,0
5244,39.0,Self Enquiry,1,13.0,smallbusiness,MALE,3.0,4.0,basic,3.0,6.0,0,2,executive,313710.0,,独身,車あり,2,0
5245,40.0,Self Enquiry,1,6.0,largebusiness,MALE,3.0,4.0,standard,3.0,2.0,0,1,seniormanager,390000.0,,未婚,車あり,2,0
5246,39.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,2,executive,320000.0,,結婚済み,車なし,1,0
5247,31.0,Self Enquiry,1,29.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,2,manager,378615.0,,未婚,車あり,1,0
5248,29.0,Self Enquiry,1,17.0,largebusiness,MALE,3.0,5.0,basic,3.0,2.0,0,2,executive,270000.0,,独身,車あり,1,0
5249,31.0,Self Enquiry,1,15.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,2,executive,269850.0,,結婚済み,車あり,1,0
5250,55.0,Self Enquiry,1,9.0,salaried,MALE,3.0,4.0,standard,4.0,5.0,0,1,seniormanager,400000.0,,結婚済み,車なし,1,0
5251,36.0,Self Enquiry,1,8.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,2,manager,354660.0,,結婚済み,車あり,1,0
5252,55.0,Self Enquiry,1,6.0,salaried,FEMALE,3.0,5.0,standard,3.0,2.0,0,2,seniormanager,397140.0,,結婚済み,車なし,2,0
5253,36.0,Self Enquiry,1,15.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,2.0,0,1,manager,344805.0,,離婚済み,車あり,1,0
5254,35.0,Self Enquiry,1,34.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,2,manager,392400.0,,離婚済み,車あり,1,0
5255,59.0,Self Enquiry,1,16.0,largebusiness,FEMALE,2.0,4.0,basic,4.0,4.0,0,4,executive,401085.0,,結婚済み,車あり,0,1
5256,36.0,Self Enquiry,2,15.0,salaried,MALE,3.0,5.0,basic,3.0,2.0,0,4,executive,300000.0,,独身,車なし,2,0
5257,33.0,Self Enquiry,2,19.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,3,manager,345120.0,,結婚済み,車あり,2,0
5258,44.0,Company Invited,2,15.0,smallbusiness,FEMALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,364680.0,,離婚済み,車なし,2,0
5259,32.0,Company Invited,2,15.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,2,seniormanager,404970.0,,離婚済み,車なし,1,0
5260,51.0,Self Enquiry,1,12.0,smallbusiness,MALE,3.0,4.0,standard,3.0,5.0,1,1,seniormanager,349275.0,,独身,車あり,2,0
5261,58.0,Self Enquiry,1,25.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,2.0,1,1,manager,363285.0,,未婚,車あり,1,0
5262,45.0,Company Invited,1,13.0,smallbusiness,FEMALE,4.0,4.0,deluxe,3.0,7.0,0,3,manager,385095.0,,結婚済み,車なし,3,0
5263,55.0,Self Enquiry,1,15.0,smallbusiness,MALE,3.0,4.0,standard,3.0,5.0,0,3,seniormanager,380865.0,,離婚済み,車あり,2,0
5264,48.0,Self Enquiry,1,11.0,smallbusiness,MALE,3.0,4.0,basic,3.0,7.0,0,4,executive,,,結婚済み,車なし,2,0
5265,25.0,Self Enquiry,1,14.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,308895.0,,結婚済み,車なし,2,0
5266,33.0,Company Invited,3,16.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,1,manager,461445.0,,離婚済み,車あり,1,0
5267,25.0,Self Enquiry,3,7.0,smallbusiness,FEMALE,2.0,,basic,3.0,3.0,0,1,executive,300000.0,,独身,車あり,1,0
5268,33.0,Company Invited,2,,salaried,MALE,1.0,,basic,3.0,3.0,0,2,executive,251670.0,,独身,車あり,0,0
5269,36.0,Company Invited,2,10.0,salaried,FEMALE,2.0,,deluxe,3.0,3.0,0,2,manager,304260.0,,離婚済み,車なし,1,0
5270,32.0,Company Invited,3,16.0,smallbusiness,MALE,2.0,,deluxe,3.0,3.0,0,1,manager,316260.0,,未婚,車あり,1,0
5271,24.0,Company Invited,2,7.0,smallbusiness,MALE,2.0,,deluxe,3.0,2.0,0,2,manager,308340.0,,独身,車あり,1,0
5272,39.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,6.0,basic,3.0,4.0,0,2,executive,320000.0,,離婚済み,車なし,0,0
5273,36.0,Self Enquiry,1,10.0,salaried,MALE,3.0,6.0,basic,3.0,3.0,0,1,executive,355320.0,,離婚済み,車なし,1,0
5274,44.0,Self Enquiry,1,7.0,salaried,FEMALE,3.0,6.0,standard,3.0,5.0,0,2,seniormanager,400000.0,,未婚,車あり,1,0
5275,53.0,Self Enquiry,1,8.0,salaried,FEMALE,3.0,4.0,standard,3.0,5.0,0,1,seniormanager,468630.0,,結婚済み,車なし,1,0
5276,30.0,Company Invited,1,10.0,salaried,FEMALE,2.0,3.0,deluxe,3.0,1.0,0,2,manager,310000.0,,結婚済み,車あり,1,0
5277,53.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,2.0,1.0,basic,3.0,2.0,0,1,executive,269010.0,,結婚済み,車なし,1,0
5278,54.0,Self Enquiry,1,10.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,4.0,0,2,seniormanager,453465.0,,独身,車あり,1,0
5279,41.0,Company Invited,1,34.0,smallbusiness,FEMALE,1.0,3.0,deluxe,3.0,3.0,0,1,manager,302145.0,,独身,車なし,0,0
5280,38.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,1.0,3.0,basic,4.0,2.0,0,2,executive,300000.0,,結婚済み,車なし,0,0
5281,31.0,Self Enquiry,3,17.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,3.0,0,1,executive,315150.0,,離婚済み,車なし,1,0
5282,39.0,Self Enquiry,1,10.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,3.0,0,5,avp,560000.0,,離婚済み,車なし,2,0
5283,25.0,Company Invited,1,16.0,salaried,FEMALE,2.0,5.0,standard,4.0,2.0,0,4,seniormanager,376575.0,,未婚,車あり,0,0
5284,24.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,1,2,executive,300000.0,,独身,車なし,0,0
5285,44.0,Self Enquiry,1,13.0,salaried,MALE,3.0,4.0,king,3.0,,0,5,vp,493455.0,,結婚済み,車あり,2,0
5286,45.0,Self Enquiry,2,17.0,salaried,MALE,3.0,4.0,king,3.0,2.0,0,2,vp,547230.0,,結婚済み,車なし,1,0
5287,59.0,Self Enquiry,1,8.0,salaried,MALE,2.0,1.0,superdeluxe,4.0,6.0,1,1,avp,441765.0,,結婚済み,車なし,1,0
5288,26.0,Self Enquiry,2,22.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,3,manager,447900.0,,未婚,車あり,2,0
5289,56.0,Self Enquiry,2,18.0,smallbusiness,MALE,3.0,4.0,king,3.0,,0,2,vp,567360.0,,結婚済み,車あり,1,0
5290,28.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,2,executive,300000.0,,結婚済み,車なし,1,0
5291,43.0,Self Enquiry,2,32.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,7.0,0,2,manager,331470.0,,未婚,車あり,1,0
5292,45.0,Company Invited,2,8.0,salaried,MALE,3.0,5.0,deluxe,3.0,8.0,0,2,manager,364395.0,,結婚済み,車あり,1,0
5293,45.0,Company Invited,2,18.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,353565.0,,結婚済み,車なし,1,0
5294,36.0,Self Enquiry,2,6.0,smallbusiness,MALE,2.0,3.0,standard,3.0,1.0,0,1,seniormanager,490000.0,,独身,車なし,1,0
5295,31.0,Self Enquiry,2,24.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,352065.0,,離婚済み,車あり,1,0
5296,27.0,Self Enquiry,2,36.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,321345.0,,結婚済み,車あり,1,0
5297,29.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,7.0,0,2,executive,260000.0,,独身,車あり,2,0
5298,33.0,Company Invited,2,17.0,salaried,MALE,3.0,5.0,deluxe,3.0,2.0,0,1,manager,353610.0,,結婚済み,車なし,1,0
5299,36.0,Self Enquiry,2,,salaried,MALE,4.0,5.0,deluxe,3.0,3.0,0,1,manager,339495.0,,独身,車あり,1,0
5300,35.0,Company Invited,2,35.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,1,2,manager,320000.0,,離婚済み,車あり,1,0
5301,35.0,Company Invited,2,13.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,1,1,manager,324420.0,,結婚済み,車なし,1,0
5302,54.0,Company Invited,1,12.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,320790.0,,結婚済み,車なし,1,0
5303,45.0,Self Enquiry,1,30.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,354150.0,,結婚済み,車なし,1,0
5304,25.0,Self Enquiry,1,8.0,salaried,MALE,3.0,5.0,basic,3.0,3.0,0,2,executive,336495.0,,結婚済み,車あり,1,0
5305,42.0,Self Enquiry,1,32.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,2,manager,352020.0,,結婚済み,車なし,1,0
5306,33.0,Self Enquiry,2,21.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,1,2,manager,342135.0,,結婚済み,車なし,2,0
5307,34.0,Company Invited,1,10.0,salaried,MALE,4.0,5.0,deluxe,3.0,3.0,0,2,manager,360000.0,,未婚,車あり,1,0
5308,35.0,Self Enquiry,1,7.0,salaried,MALE,4.0,4.0,basic,3.0,3.0,0,2,executive,498075.0,,結婚済み,車あり,1,0
5309,51.0,Self Enquiry,3,11.0,salaried,MALE,4.0,4.0,basic,3.0,5.0,0,1,executive,346335.0,,結婚済み,車なし,1,0
5310,35.0,Company Invited,2,32.0,smallbusiness,FEMALE,4.0,4.0,deluxe,3.0,5.0,0,2,manager,375510.0,,離婚済み,車あり,1,0
5311,39.0,Self Enquiry,2,33.0,smallbusiness,MALE,4.0,4.0,deluxe,3.0,3.0,0,2,manager,494640.0,,独身,車なし,2,0
5312,35.0,Self Enquiry,3,15.0,salaried,MALE,3.0,4.0,deluxe,3.0,5.0,0,4,manager,391860.0,,結婚済み,車なし,1,0
5313,29.0,Self Enquiry,1,13.0,smallbusiness,FEMALE,4.0,4.0,basic,3.0,3.0,0,2,executive,363195.0,,独身,車あり,1,0
5314,48.0,Self Enquiry,1,16.0,salaried,MALE,4.0,4.0,deluxe,3.0,5.0,0,2,manager,360000.0,,離婚済み,車あり,1,0
5315,47.0,Self Enquiry,1,12.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,500000.0,,結婚済み,車あり,2,0
5316,28.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,4.0,basic,4.0,7.0,0,2,executive,262650.0,,離婚済み,車あり,0,0
5317,47.0,Self Enquiry,3,33.0,largebusiness,FEMALE,3.0,4.0,deluxe,4.0,5.0,0,2,manager,321090.0,,離婚済み,車あり,0,1
5318,37.0,Company Invited,1,13.0,salaried,MALE,3.0,4.0,standard,4.0,2.0,0,2,seniormanager,448935.0,,結婚済み,車あり,0,0
5319,53.0,Company Invited,1,16.0,salaried,FEMALE,3.0,4.0,standard,4.0,2.0,0,1,seniormanager,384900.0,,未婚,車なし,0,0
5320,24.0,Self Enquiry,1,13.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,4,executive,266220.0,,独身,車なし,1,0
5321,25.0,Self Enquiry,1,7.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,388620.0,,独身,車なし,0,0
5322,43.0,Company Invited,1,,salaried,MALE,3.0,4.0,basic,3.0,5.0,0,3,executive,311085.0,,結婚済み,車なし,0,0
5323,52.0,Self Enquiry,3,25.0,largebusiness,MALE,3.0,4.0,standard,4.0,5.0,0,3,seniormanager,357465.0,,結婚済み,車なし,2,0
5324,35.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,4,executive,259470.0,,結婚済み,車なし,2,0
5325,27.0,Company Invited,2,6.0,smallbusiness,MALE,4.0,4.0,basic,3.0,3.0,0,4,executive,324555.0,,独身,車あり,3,0
5326,30.0,Self Enquiry,2,10.0,largebusiness,MALE,3.0,4.0,deluxe,4.0,3.0,0,3,manager,330000.0,,離婚済み,車あり,2,0
5327,54.0,Self Enquiry,2,14.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,3,manager,339795.0,,結婚済み,車あり,2,0
5328,37.0,Self Enquiry,2,13.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,4,manager,300000.0,,離婚済み,車あり,2,0
5329,18.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,4,executive,331695.0,,結婚済み,車なし,2,0
5330,35.0,Self Enquiry,1,13.0,largebusiness,FEMALE,2.0,3.0,standard,5.0,5.0,0,2,seniormanager,440130.0,,離婚済み,車あり,0,0
5331,55.0,Company Invited,1,17.0,largebusiness,FEMALE,2.0,3.0,standard,4.0,5.0,0,2,seniormanager,394905.0,,離婚済み,車なし,0,0
5332,27.0,Self Enquiry,1,17.0,largebusiness,FEMALE,2.0,3.0,basic,4.0,1.0,0,1,executive,270360.0,,独身,車なし,0,0
5333,29.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,2.0,3.0,basic,4.0,2.0,0,2,executive,273795.0,,独身,車なし,0,0
5334,42.0,Company Invited,1,9.0,smallbusiness,MALE,2.0,3.0,king,5.0,2.0,0,2,vp,268530.0,,結婚済み,車あり,0,0
5335,49.0,Self Enquiry,3,19.0,largebusiness,FEMALE,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,400000.0,,離婚済み,車なし,0,0
5336,30.0,Company Invited,2,10.0,salaried,MALE,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,352605.0,,結婚済み,車なし,0,0
5337,39.0,Self Enquiry,1,12.0,smallbusiness,MALE,2.0,3.0,basic,4.0,2.0,0,1,executive,272355.0,,離婚済み,車あり,0,0
5338,57.0,Company Invited,2,14.0,largebusiness,MALE,2.0,3.0,standard,4.0,5.0,0,2,seniormanager,400000.0,,結婚済み,車あり,0,0
5339,55.0,Company Invited,2,15.0,smallbusiness,MALE,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,429600.0,,結婚済み,車なし,0,0
5340,37.0,Self Enquiry,1,6.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,5.0,0,1,seniormanager,385740.0,,離婚済み,車あり,0,0
5341,23.0,Self Enquiry,2,7.0,salaried,MALE,2.0,3.0,basic,4.0,2.0,0,1,executive,200000.0,,独身,車あり,0,0
5342,35.0,Company Invited,1,12.0,salaried,FEMALE,2.0,3.0,standard,4.0,1.0,0,1,seniormanager,436770.0,,結婚済み,車なし,0,0
5343,50.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,350000.0,,未婚,車なし,0,0
5344,50.0,Company Invited,3,7.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,365850.0,,未婚,車なし,0,0
5345,59.0,Company Invited,1,15.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,1.0,0,1,avp,486330.0,,結婚済み,車なし,0,0
5346,35.0,Self Enquiry,2,17.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,1.0,0,2,manager,355875.0,,独身,車あり,0,0
5347,29.0,Self Enquiry,1,10.0,largebusiness,FEMALE,2.0,3.0,basic,4.0,4.0,0,1,executive,260000.0,,離婚済み,車あり,0,0
5348,52.0,Company Invited,1,13.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,300000.0,,未婚,車なし,0,0
5349,53.0,Self Enquiry,1,15.0,salaried,FEMALE,2.0,3.0,standard,4.0,6.0,0,2,seniormanager,394020.0,,結婚済み,車あり,0,0
5350,51.0,Company Invited,2,6.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,2,seniormanager,366480.0,,結婚済み,車なし,0,0
5351,58.0,Self Enquiry,2,32.0,salaried,MALE,3.0,4.0,deluxe,3.0,5.0,0,4,manager,474735.0,,結婚済み,車あり,2,0
5352,36.0,Self Enquiry,2,21.0,salaried,MALE,3.0,4.0,deluxe,3.0,2.0,0,4,vp,394380.0,,結婚済み,車なし,2,0
5353,24.0,Self Enquiry,3,8.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,2,executive,270000.0,,離婚済み,車あり,2,0
5354,35.0,Self Enquiry,2,8.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,2.0,0,1,manager,343245.0,,未婚,車あり,1,0
5355,33.0,Self Enquiry,3,8.0,smallbusiness,FEMALE,3.0,5.0,basic,4.0,2.0,0,2,executive,311040.0,,結婚済み,車あり,2,0
5356,50.0,Self Enquiry,3,14.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,2,manager,329550.0,,結婚済み,車あり,1,0
5357,23.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,5.0,basic,3.0,7.0,0,2,executive,270045.0,,結婚済み,車あり,1,0
5358,25.0,Self Enquiry,2,,salaried,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,1,manager,303090.0,,独身,車なし,1,0
