Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possession,offspring,offspring_identified
55.0,Self Enquiry,1,13.0,smallbusiness,MALE,3.0,4.0,king,3.0,6.0,0,5,vp,574740.0,結婚済み,車あり,0,0
35.0,Company Invited,2,15.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,4,manager,306645.0,結婚済み,車なし,2,0
32.0,Company Invited,2,24.0,smallbusiness,MALE,3.0,5.0,standard,3.0,2.0,0,3,seniormanager,344655.0,結婚済み,車あり,2,0
35.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,2.0,0,4,executive,342000.0,独身,車あり,2,0
43.0,Self Enquiry,2,8.0,largebusiness,MALE,2.0,3.0,king,3.0,2.0,0,2,vp,544140.0,結婚済み,車なし,1,0
46.0,Self Enquiry,2,16.0,salaried,MALE,2.0,3.0,superdeluxe,3.0,2.0,0,1,avp,534210.0,離婚済み,車なし,0,0
42.0,Self Enquiry,1,9.0,salaried,MALE,4.0,5.0,basic,3.0,7.0,0,2,executive,343755.0,離婚済み,車あり,1,0
18.0,Self Enquiry,3,16.0,largebusiness,MALE,3.0,4.0,basic,4.0,1.0,0,3,executive,254535.0,独身,車あり,1,0
30.0,Self Enquiry,3,30.0,smallbusiness,MALE,3.0,4.0,standard,3.0,2.0,0,4,seniormanager,435105.0,結婚済み,車あり,1,0
24.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,5.0,basic,3.0,7.0,0,3,executive,300000.0,未婚,車あり,0,0
39.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,0,3,manager,333210.0,結婚済み,車なし,1,0
30.0,Self Enquiry,2,30.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,3,executive,353595.0,結婚済み,車あり,1,0
22.0,Self Enquiry,2,9.0,salaried,FEMALE,3.0,4.0,basic,3.0,3.0,0,3,executive,344175.0,離婚済み,車あり,1,0
31.0,Self Enquiry,2,,salaried,FEMALE,3.0,4.0,deluxe,3.0,3.0,0,4,manager,300000.0,結婚済み,車なし,0,0
46.0,Self Enquiry,2,31.0,salaried,MALE,3.0,4.0,deluxe,3.0,4.0,0,4,manager,415935.0,結婚済み,車なし,1,0
36.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,deluxe,3.0,3.0,0,4,manager,346560.0,離婚済み,車なし,1,0
36.0,Company Invited,2,13.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,4.0,0,4,manager,310950.0,独身,車なし,1,0
32.0,Self Enquiry,3,8.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,3,manager,335715.0,未婚,車あり,1,0
35.0,Self Enquiry,2,18.0,salaried,MALE,3.0,4.0,deluxe,4.0,3.0,0,5,manager,485400.0,独身,車なし,1,0
30.0,Self Enquiry,3,27.0,salaried,MALE,4.0,4.0,deluxe,3.0,3.0,0,2,manager,297540.0,結婚済み,車なし,1,0
48.0,Company Invited,1,15.0,largebusiness,MALE,3.0,5.0,standard,4.0,5.0,0,2,seniormanager,446535.0,結婚済み,車あり,0,0
26.0,Company Invited,2,15.0,largebusiness,MALE,3.0,5.0,deluxe,5.0,3.0,0,2,manager,320085.0,離婚済み,車あり,0,0
44.0,Self Enquiry,2,9.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,7.0,0,3,manager,348015.0,未婚,車あり,2,0
53.0,Self Enquiry,1,9.0,salaried,MALE,2.0,3.0,king,3.0,2.0,0,1,vp,482655.0,結婚済み,車なし,1,0
32.0,Self Enquiry,2,15.0,smallbusiness,MALE,4.0,5.0,basic,3.0,3.0,0,3,executive,315120.0,結婚済み,車あり,3,0
58.0,Self Enquiry,1,10.0,smallbusiness,MALE,2.0,3.0,king,3.0,2.0,0,3,vp,495225.0,結婚済み,車なし,1,0
31.0,Self Enquiry,1,19.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,7.0,0,3,manager,399510.0,結婚済み,車あり,1,0
29.0,Self Enquiry,1,9.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,346635.0,結婚済み,車なし,1,0
30.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,3,executive,316620.0,独身,車なし,1,0
56.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,4.0,king,3.0,6.0,0,3,vp,524910.0,結婚済み,車なし,1,0
33.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,5.0,basic,3.0,6.0,0,4,executive,316200.0,独身,車あり,1,0
41.0,Company Invited,1,10.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,4,executive,267585.0,独身,車あり,1,0
37.0,Self Enquiry,1,11.0,smallbusiness,MALE,2.0,3.0,king,3.0,1.0,0,1,vp,537480.0,結婚済み,車なし,0,0
,Company Invited,1,14.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,2.0,0,1,executive,,独身,車あり,1,0
31.0,Company Invited,1,14.0,smallbusiness,FEMALE,1.0,1.0,basic,3.0,1.0,0,2,executive,262440.0,結婚済み,車あり,0,0
25.0,Company Invited,1,11.0,largebusiness,MALE,2.0,3.0,basic,4.0,1.0,0,3,executive,273870.0,結婚済み,車なし,0,0
50.0,Self Enquiry,1,7.0,largebusiness,MALE,2.0,3.0,standard,4.0,5.0,0,3,seniormanager,416355.0,未婚,車なし,0,0
32.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,2.0,3.0,standard,4.0,1.0,0,3,seniormanager,400000.0,結婚済み,車あり,0,0
57.0,Self Enquiry,1,34.0,smallbusiness,MALE,2.0,3.0,superdeluxe,4.0,4.0,0,4,avp,386160.0,離婚済み,車あり,0,0
35.0,Self Enquiry,2,11.0,smallbusiness,MALE,2.0,3.0,standard,4.0,7.0,0,4,seniormanager,398235.0,独身,車あり,0,0
33.0,Self Enquiry,3,16.0,smallbusiness,MALE,2.0,3.0,deluxe,4.0,5.0,0,4,manager,250000.0,離婚済み,車あり,0,0
35.0,Company Invited,3,15.0,smallbusiness,MALE,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,385380.0,結婚済み,車あり,0,0
38.0,Self Enquiry,1,10.0,smallbusiness,MALE,3.0,4.0,standard,4.0,5.0,1,3,seniormanager,432975.0,結婚済み,車あり,1,0
45.0,Self Enquiry,1,33.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,330330.0,結婚済み,車あり,2,0
43.0,Self Enquiry,1,7.0,largebusiness,MALE,3.0,5.0,basic,3.0,2.0,0,3,executive,298875.0,独身,車あり,2,0
35.0,Self Enquiry,1,16.0,largebusiness,MALE,3.0,5.0,basic,4.0,4.0,0,5,executive,313440.0,独身,車なし,2,0
32.0,Self Enquiry,1,10.0,salaried,MALE,4.0,4.0,king,3.0,,0,2,vp,458610.0,結婚済み,車あり,1,0
43.0,Self Enquiry,1,29.0,salaried,MALE,4.0,4.0,king,3.0,3.0,0,2,avp,516435.0,独身,車あり,1,0
38.0,Self Enquiry,1,13.0,salaried,MALE,4.0,4.0,basic,3.0,3.0,0,2,executive,319410.0,結婚済み,車あり,1,0
22.0,Company Invited,3,14.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,350010.0,未婚,車なし,0,0
56.0,Company Invited,3,10.0,salaried,FEMALE,2.0,3.0,deluxe,5.0,1.0,0,4,manager,400000.0,離婚済み,車なし,0,0
52.0,Self Enquiry,3,22.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,400000.0,離婚済み,車あり,0,0
55.0,Company Invited,2,8.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,304905.0,結婚済み,車なし,0,0
60.0,Company Invited,1,12.0,salaried,MALE,2.0,3.0,standard,4.0,6.0,0,5,seniormanager,340035.0,結婚済み,車なし,0,0
52.0,Self Enquiry,1,33.0,salaried,FEMALE,2.0,3.0,superdeluxe,4.0,2.0,0,4,manager,400000.0,離婚済み,車あり,0,0
47.0,Company Invited,2,8.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,0,4,seniormanager,338430.0,結婚済み,車なし,0,0
57.0,Company Invited,1,35.0,salaried,MALE,2.0,3.0,deluxe,4.0,6.0,0,4,manager,300000.0,離婚済み,車あり,0,0
43.0,Company Invited,1,8.0,salaried,FEMALE,2.0,3.0,deluxe,4.0,4.0,0,5,manager,363915.0,離婚済み,車あり,0,0
24.0,Company Invited,1,13.0,salaried,MALE,3.0,5.0,deluxe,4.0,3.0,0,5,manager,364260.0,結婚済み,車あり,2,0
44.0,Self Enquiry,1,5.0,salaried,MALE,4.0,5.0,king,3.0,5.0,0,3,vp,485400.0,結婚済み,車あり,3,0
41.0,Self Enquiry,2,17.0,smallbusiness,MALE,3.0,4.0,deluxe,4.0,5.0,0,4,manager,335715.0,離婚済み,車なし,0,0
41.0,Self Enquiry,2,8.0,salaried,MALE,2.0,3.0,standard,4.0,2.0,1,3,seniormanager,366345.0,結婚済み,車あり,0,0
55.0,Company Invited,2,12.0,salaried,FEMALE,2.0,3.0,standard,4.0,2.0,1,4,seniormanager,387630.0,未婚,車なし,0,0
58.0,Company Invited,1,9.0,salaried,MALE,2.0,3.0,king,3.0,1.0,1,5,vp,531360.0,結婚済み,車なし,1,0
36.0,Self Enquiry,1,33.0,salaried,FEMALE,4.0,5.0,deluxe,4.0,5.0,0,2,manager,338655.0,未婚,車あり,2,0
50.0,Self Enquiry,1,7.0,smallbusiness,MALE,3.0,5.0,basic,4.0,7.0,0,2,executive,300000.0,結婚済み,車あり,0,1
60.0,Self Enquiry,1,15.0,smallbusiness,MALE,2.0,3.0,king,3.0,6.0,1,1,vp,540660.0,結婚済み,車あり,1,0
59.0,Self Enquiry,1,15.0,salaried,MALE,2.0,3.0,king,3.0,5.0,1,2,vp,498030.0,結婚済み,車なし,1,0
53.0,Company Invited,1,7.0,salaried,MALE,2.0,3.0,king,3.0,2.0,1,1,vp,552195.0,結婚済み,車あり,1,0
43.0,Self Enquiry,1,7.0,smallbusiness,MALE,4.0,6.0,basic,3.0,,0,2,vp,452610.0,未婚,車あり,3,0
47.0,Self Enquiry,1,11.0,smallbusiness,MALE,4.0,6.0,deluxe,3.0,7.0,0,1,manager,413880.0,未婚,車あり,3,0
41.0,Self Enquiry,2,5.0,smallbusiness,FEMALE,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,330000.0,離婚済み,車なし,0,0
30.0,Self Enquiry,2,13.0,largebusiness,MALE,4.0,5.0,basic,3.0,7.0,0,2,executive,317385.0,結婚済み,車あり,2,0
51.0,Self Enquiry,1,13.0,salaried,MALE,4.0,4.0,superdeluxe,3.0,2.0,0,1,manager,400000.0,独身,車なし,1,0
45.0,Self Enquiry,2,7.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,2,executive,257865.0,結婚済み,車あり,1,0
48.0,Self Enquiry,3,29.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,378975.0,離婚済み,車あり,1,0
25.0,Self Enquiry,2,15.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,3,executive,258660.0,独身,車なし,1,0
46.0,Self Enquiry,3,15.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,5.0,0,3,executive,310000.0,離婚済み,車なし,2,0
44.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,king,3.0,,0,3,vp,441810.0,結婚済み,車なし,1,0
25.0,Self Enquiry,2,19.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,4,executive,298950.0,結婚済み,車なし,1,0
35.0,Self Enquiry,2,7.0,largebusiness,MALE,3.0,4.0,standard,3.0,3.0,0,4,seniormanager,353985.0,離婚済み,車なし,1,0
25.0,Self Enquiry,2,15.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,312030.0,独身,車なし,2,0
,Company Invited,2,17.0,smallbusiness,MALE,2.0,3.0,basic,3.0,2.0,0,4,executive,,独身,車あり,1,0
,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,4,executive,,結婚済み,車なし,1,0
24.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,4.0,5.0,deluxe,4.0,3.0,0,1,executive,371010.0,結婚済み,車あり,2,0
39.0,Company Invited,1,8.0,salaried,FEMALE,4.0,4.0,standard,3.0,2.0,0,2,seniormanager,420000.0,結婚済み,車なし,2,0
34.0,Self Enquiry,1,11.0,salaried,MALE,4.0,4.0,basic,3.0,3.0,0,2,executive,341175.0,離婚済み,車なし,2,0
28.0,Self Enquiry,1,15.0,salaried,MALE,4.0,4.0,deluxe,3.0,3.0,0,2,manager,401940.0,離婚済み,車なし,2,0
35.0,Self Enquiry,1,8.0,salaried,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,359250.0,離婚済み,車あり,1,0
57.0,Self Enquiry,1,14.0,salaried,MALE,3.0,4.0,king,3.0,3.0,0,5,seniormanager,376995.0,結婚済み,車あり,1,0
59.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,3.0,king,4.0,6.0,0,1,vp,566535.0,結婚済み,車なし,0,1
51.0,Self Enquiry,2,14.0,salaried,MALE,2.0,1.0,superdeluxe,3.0,1.0,0,3,avp,407295.0,結婚済み,車なし,1,0
55.0,Self Enquiry,1,13.0,smallbusiness,MALE,4.0,5.0,standard,3.0,3.0,1,1,seniormanager,500000.0,結婚済み,車あり,1,0
55.0,Self Enquiry,1,30.0,salaried,MALE,4.0,4.0,deluxe,3.0,,0,2,manager,450000.0,結婚済み,車あり,2,0
28.0,Self Enquiry,1,15.0,smallbusiness,FEMALE,1.0,3.0,basic,3.0,2.0,0,3,executive,271845.0,離婚済み,車なし,0,0
35.0,Self Enquiry,1,10.0,smallbusiness,MALE,4.0,5.0,basic,3.0,3.0,0,2,executive,326370.0,独身,車あり,2,0
59.0,Self Enquiry,2,11.0,smallbusiness,MALE,4.0,6.0,king,3.0,4.0,0,2,vp,456735.0,独身,車あり,2,0
35.0,Self Enquiry,1,8.0,smallbusiness,MALE,1.0,1.0,basic,3.0,2.0,0,1,executive,259785.0,離婚済み,車なし,0,0
59.0,Self Enquiry,1,17.0,salaried,MALE,1.0,3.0,superdeluxe,4.0,6.0,0,4,avp,529920.0,離婚済み,車なし,0,0
54.0,Self Enquiry,1,16.0,salaried,MALE,4.0,5.0,king,3.0,5.0,0,1,vp,506805.0,離婚済み,車なし,2,0
41.0,Self Enquiry,1,31.0,smallbusiness,MALE,3.0,4.0,superdeluxe,5.0,3.0,0,3,avp,505845.0,結婚済み,車なし,0,1
37.0,Self Enquiry,2,17.0,smallbusiness,FEMALE,4.0,6.0,basic,3.0,3.0,0,2,executive,350280.0,未婚,車あり,2,0
54.0,Self Enquiry,1,17.0,smallbusiness,FEMALE,3.0,4.0,superdeluxe,3.0,,0,4,avp,524595.0,結婚済み,車なし,1,0
47.0,Self Enquiry,2,21.0,smallbusiness,MALE,3.0,4.0,standard,3.0,5.0,1,5,seniormanager,419400.0,結婚済み,車あり,1,0
45.0,Company Invited,3,15.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,5.0,0,4,manager,314220.0,離婚済み,車なし,0,0
35.0,Company Invited,2,16.0,salaried,MALE,3.0,5.0,standard,4.0,2.0,0,4,seniormanager,337560.0,結婚済み,車なし,0,0
38.0,Self Enquiry,1,7.0,salaried,MALE,4.0,5.0,standard,3.0,2.0,0,3,seniormanager,370410.0,離婚済み,車あり,3,0
35.0,Company Invited,2,,smallbusiness,MALE,4.0,5.0,deluxe,3.0,3.0,0,4,manager,315810.0,独身,車あり,1,0
34.0,Company Invited,2,13.0,smallbusiness,MALE,4.0,5.0,basic,3.0,3.0,0,4,executive,322425.0,独身,車あり,2,0
20.0,Self Enquiry,2,,smallbusiness,MALE,4.0,4.0,deluxe,3.0,3.0,0,4,manager,313260.0,独身,車あり,1,0
33.0,Company Invited,1,14.0,salaried,MALE,4.0,5.0,standard,4.0,2.0,0,2,seniormanager,404670.0,結婚済み,車あり,1,0
36.0,Company Invited,1,24.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,3,executive,300000.0,独身,車なし,1,0
38.0,Company Invited,1,14.0,salaried,MALE,3.0,5.0,deluxe,4.0,7.0,0,3,manager,335655.0,離婚済み,車あり,1,0
25.0,Self Enquiry,1,8.0,salaried,MALE,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,400000.0,結婚済み,車あり,1,0
36.0,Self Enquiry,2,6.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,3,executive,328950.0,離婚済み,車あり,1,0
41.0,Self Enquiry,2,15.0,smallbusiness,FEMALE,3.0,5.0,basic,3.0,5.0,0,4,executive,310395.0,結婚済み,車なし,1,0
60.0,Self Enquiry,2,30.0,smallbusiness,MALE,3.0,5.0,deluxe,3.0,2.0,0,3,manager,420000.0,結婚済み,車あり,1,0
35.0,Company Invited,2,35.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,349845.0,未婚,車あり,1,0
42.0,Self Enquiry,2,14.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,5.0,1,4,manager,352995.0,結婚済み,車なし,1,0
25.0,,1,,largebusiness,FEMALE,3.0,5.0,basic,3.0,3.0,0,4,executive,293340.0,結婚済み,車あり,1,0
31.0,Self Enquiry,1,6.0,salaried,FEMALE,3.0,5.0,basic,3.0,2.0,0,4,executive,308385.0,結婚済み,車なし,1,0
33.0,Self Enquiry,1,9.0,salaried,FEMALE,3.0,5.0,basic,3.0,5.0,0,4,executive,326295.0,未婚,車あり,1,0
27.0,Self Enquiry,2,,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,3,manager,300000.0,離婚済み,車あり,2,0
33.0,Self Enquiry,2,16.0,smallbusiness,MALE,3.0,4.0,basic,3.0,3.0,0,3,executive,309375.0,結婚済み,車あり,2,0
36.0,Self Enquiry,1,13.0,smallbusiness,FEMALE,4.0,4.0,basic,3.0,3.0,0,4,executive,320970.0,未婚,車なし,1,0
35.0,Self Enquiry,1,22.0,smallbusiness,MALE,4.0,5.0,basic,3.0,3.0,0,4,executive,358440.0,結婚済み,車あり,1,0
36.0,Company Invited,3,9.0,smallbusiness,MALE,3.0,6.0,basic,3.0,3.0,0,4,executive,355545.0,結婚済み,車なし,2,0
42.0,Self Enquiry,2,10.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,3.0,0,3,avp,530000.0,結婚済み,車なし,2,0
49.0,Self Enquiry,1,8.0,salaried,MALE,3.0,4.0,standard,3.0,2.0,1,2,seniormanager,546735.0,結婚済み,車あり,1,0
50.0,Self Enquiry,1,13.0,largebusiness,FEMALE,4.0,5.0,standard,4.0,2.0,0,1,seniormanager,371625.0,未婚,車あり,3,0
53.0,Self Enquiry,2,7.0,salaried,MALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,520110.0,結婚済み,車なし,1,0
52.0,Self Enquiry,1,8.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,454425.0,結婚済み,車あり,2,0
53.0,Self Enquiry,2,13.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,3.0,0,3,executive,252600.0,結婚済み,車なし,0,0
32.0,Company Invited,2,,smallbusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,4,executive,248595.0,独身,車なし,0,0
43.0,Self Enquiry,2,9.0,largebusiness,FEMALE,2.0,3.0,deluxe,3.0,2.0,0,3,manager,312915.0,独身,車なし,0,0
30.0,Company Invited,2,9.0,smallbusiness,FEMALE,2.0,4.0,basic,3.0,2.0,0,3,executive,345825.0,離婚済み,車あり,0,0
30.0,Self Enquiry,2,10.0,salaried,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,3,manager,379605.0,結婚済み,車なし,1,0
35.0,Self Enquiry,1,16.0,smallbusiness,MALE,4.0,4.0,standard,3.0,3.0,0,3,seniormanager,400335.0,結婚済み,車なし,1,0
32.0,Company Invited,2,15.0,salaried,MALE,2.0,3.0,basic,3.0,2.0,0,3,executive,257940.0,結婚済み,車なし,0,0
38.0,Self Enquiry,2,16.0,salaried,FEMALE,2.0,3.0,basic,3.0,5.0,0,4,executive,327075.0,結婚済み,車あり,1,0
23.0,Self Enquiry,2,16.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,1,3,manager,294975.0,結婚済み,車なし,0,0
24.0,Self Enquiry,3,7.0,largebusiness,MALE,2.0,3.0,standard,3.0,3.0,1,4,seniormanager,368040.0,離婚済み,車あり,0,0
25.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,3,executive,310000.0,独身,車なし,2,0
39.0,Self Enquiry,2,31.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,3,manager,300000.0,離婚済み,車あり,1,0
56.0,Company Invited,2,10.0,smallbusiness,MALE,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,448290.0,結婚済み,車なし,1,0
25.0,Self Enquiry,2,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,3,executive,366915.0,離婚済み,車あり,1,0
30.0,Self Enquiry,2,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,4,executive,300000.0,独身,車あり,2,0
45.0,Self Enquiry,2,7.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,380000.0,離婚済み,車なし,1,0
52.0,Company Invited,2,15.0,smallbusiness,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,3,avp,520000.0,結婚済み,車なし,2,0
26.0,Company Invited,2,9.0,smallbusiness,FEMALE,3.0,5.0,deluxe,3.0,3.0,0,4,manager,370000.0,未婚,車あり,1,0
38.0,Self Enquiry,2,7.0,smallbusiness,MALE,3.0,5.0,basic,3.0,2.0,0,4,executive,320000.0,離婚済み,車なし,2,0
31.0,Self Enquiry,2,8.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,3.0,0,4,manager,320000.0,離婚済み,車あり,1,0
53.0,Self Enquiry,2,14.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,420000.0,独身,車なし,1,0
51.0,Self Enquiry,3,9.0,smallbusiness,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,300000.0,未婚,車あり,1,0
40.0,Self Enquiry,2,11.0,smallbusiness,FEMALE,3.0,5.0,deluxe,4.0,7.0,0,4,manager,340665.0,未婚,車あり,1,0
49.0,Company Invited,2,15.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,1.0,0,3,executive,257910.0,離婚済み,車あり,0,0
48.0,Self Enquiry,2,9.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,2.0,0,4,avp,505320.0,離婚済み,車なし,1,0
31.0,Company Invited,2,27.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,2.0,0,4,manager,350445.0,未婚,車なし,1,0
46.0,Self Enquiry,2,27.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,5.0,0,3,manager,300000.0,未婚,車あり,1,0
40.0,Self Enquiry,2,10.0,salaried,MALE,3.0,4.0,standard,3.0,5.0,0,5,seniormanager,440000.0,結婚済み,車あり,1,0
39.0,Self Enquiry,3,17.0,salaried,FEMALE,3.0,4.0,deluxe,4.0,5.0,0,4,manager,400000.0,結婚済み,車あり,1,0
45.0,Company Invited,1,13.0,salaried,FEMALE,3.0,5.0,standard,4.0,5.0,0,2,seniormanager,512730.0,未婚,車あり,0,0
34.0,Self Enquiry,1,34.0,smallbusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,347910.0,離婚済み,車あり,0,0
54.0,Self Enquiry,1,9.0,largebusiness,MALE,2.0,3.0,king,3.0,4.0,0,4,executive,278325.0,結婚済み,車なし,1,0
31.0,Company Invited,1,14.0,smallbusiness,MALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,300000.0,未婚,車なし,0,0
32.0,Self Enquiry,1,14.0,largebusiness,FEMALE,2.0,3.0,deluxe,3.0,3.0,0,4,manager,332430.0,結婚済み,車なし,0,0
,Company Invited,1,17.0,largebusiness,MALE,2.0,3.0,basic,3.0,2.0,0,4,executive,,独身,車なし,0,0
51.0,Self Enquiry,1,26.0,largebusiness,FEMALE,2.0,3.0,basic,3.0,5.0,0,4,executive,275220.0,独身,車あり,0,0
43.0,Self Enquiry,2,11.0,smallbusiness,MALE,3.0,4.0,deluxe,3.0,2.0,1,3,manager,400000.0,離婚済み,車あり,1,0
52.0,Self Enquiry,2,13.0,salaried,MALE,3.0,4.0,superdeluxe,3.0,4.0,1,3,avp,500000.0,離婚済み,車なし,1,0
42.0,Self Enquiry,3,11.0,salaried,FEMALE,3.0,4.0,deluxe,3.0,5.0,1,4,manager,316680.0,離婚済み,車なし,1,0
31.0,Self Enquiry,1,9.0,smallbusiness,MALE,4.0,5.0,deluxe,3.0,7.0,0,3,manager,348120.0,結婚済み,車あり,1,0
35.0,Self Enquiry,1,18.0,smallbusiness,FEMALE,2.0,3.0,basic,3.0,3.0,0,4,executive,261750.0,結婚済み,車なし,0,0
55.0,Self Enquiry,1,8.0,largebusiness,MALE,2.0,3.0,king,4.0,4.0,1,4,vp,600000.0,結婚済み,車あり,0,1
51.0,Self Enquiry,2,11.0,salaried,MALE,4.0,4.0,king,3.0,2.0,0,4,manager,491910.0,結婚済み,車なし,1,0
45.0,Self Enquiry,1,12.0,smallbusiness,MALE,3.0,4.0,standard,3.0,4.0,0,3,seniormanager,343215.0,未婚,車あり,1,0
20.0,Self Enquiry,1,14.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,3,executive,263265.0,結婚済み,車なし,1,0
35.0,Company Invited,1,17.0,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,4,executive,336660.0,独身,車あり,2,0
28.0,Self Enquiry,1,9.0,largebusiness,MALE,3.0,4.0,basic,4.0,2.0,0,4,executive,267120.0,離婚済み,車なし,1,0
32.0,Self Enquiry,1,9.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,3.0,0,3,executive,300000.0,結婚済み,車あり,1,0
29.0,Self Enquiry,1,,smallbusiness,MALE,3.0,5.0,basic,3.0,3.0,0,4,executive,294525.0,結婚済み,車なし,1,0
52.0,Self Enquiry,1,8.0,smallbusiness,MALE,3.0,4.0,king,4.0,7.0,0,3,avp,548115.0,独身,車なし,2,0
31.0,Self Enquiry,1,8.0,largebusiness,FEMALE,3.0,4.0,basic,3.0,4.0,0,3,executive,257070.0,離婚済み,車あり,1,0
38.0,Self Enquiry,1,9.0,smallbusiness,MALE,3.0,4.0,basic,3.0,2.0,0,3,executive,439110.0,独身,車あり,2,0
28.0,Self Enquiry,1,8.0,smallbusiness,FEMALE,3.0,4.0,basic,3.0,2.0,0,4,executive,,結婚済み,車なし,1,0
37.0,Self Enquiry,1,9.0,largebusiness,MALE,3.0,5.0,basic,3.0,5.0,0,4,executive,317805.0,結婚済み,車なし,2,0
47.0,Company Invited,1,15.0,smallbusiness,MALE,3.0,5.0,king,3.0,7.0,0,3,vp,397785.0,結婚済み,車なし,2,0
46.0,Self Enquiry,1,16.0,largebusiness,MALE,3.0,4.0,basic,3.0,3.0,0,4,executive,320000.0,未婚,車あり,1,0
49.0,Self Enquiry,1,8.0,salaried,MALE,4.0,4.0,standard,3.0,7.0,0,5,seniormanager,417570.0,独身,車あり,1,0
