id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,ProdTaken,married,car_possession,offspring,offspring_identified
5540,30.0,1,0,8.0,0,1,4.0,5.0,0,0,3.0,0,1,1,321435.0,,2,0,2,0
5541,39.0,1,0,9.0,0,0,2.0,4.0,0,0,2.0,0,3,1,274500.0,,2,1,1,0
5542,22.0,0,0,16.0,1,1,2.0,4.0,0,0,7.0,0,3,1,258375.0,,1,1,0,0
5543,43.0,1,1,12.0,1,0,2.0,2.0,1,0,3.0,0,2,2,339105.0,,2,0,1,0
5544,26.0,0,2,,1,0,2.0,3.0,1,0,3.0,0,3,2,303780.0,,2,1,1,0
5545,50.0,1,2,24.0,1,0,3.0,3.0,1,0,4.0,0,3,2,340000.0,,3,0,2,0
5546,51.0,1,1,15.0,1,1,2.0,3.0,1,0,5.0,0,3,2,334815.0,,0,0,1,0
5547,26.0,1,2,16.0,2,1,2.0,3.0,0,0,1.0,1,3,1,259440.0,,1,0,1,0
5548,39.0,1,1,11.0,1,1,2.0,1.0,1,0,2.0,1,4,2,334770.0,,3,1,1,0
5549,35.0,0,1,32.0,1,0,2.0,1.0,1,0,3.0,1,3,2,322410.0,,2,0,1,0
5550,32.0,0,0,9.0,2,0,2.0,2.0,0,0,2.0,0,3,1,387585.0,,2,1,1,0
5551,33.0,1,0,9.0,0,1,2.0,3.0,0,0,2.0,0,3,1,270000.0,,1,1,1,0
5552,51.0,1,0,15.0,2,1,2.0,2.0,0,0,2.0,0,2,1,347700.0,,3,1,1,0
5553,35.0,1,0,14.0,2,1,2.0,3.0,0,0,2.0,0,3,1,270015.0,,2,0,1,0
5554,34.0,0,0,,2,0,2.0,1.0,0,0,3.0,0,3,1,305835.0,,3,1,1,0
5555,28.0,1,0,18.0,2,1,2.0,1.0,0,0,1.0,0,3,1,273060.0,,2,0,1,0
5556,36.0,0,0,,0,1,2.0,1.0,0,0,2.0,0,3,1,300075.0,,2,0,1,0
5557,41.0,1,0,15.0,1,0,2.0,3.0,0,0,5.0,1,1,1,264480.0,,3,1,1,0
5558,38.0,0,0,16.0,2,1,2.0,3.0,0,0,1.0,0,1,1,261195.0,,1,0,0,0
5559,55.0,0,0,14.0,1,0,2.0,3.0,3,0,1.0,0,1,3,371490.0,,0,1,0,0
5560,34.0,1,0,8.0,1,1,2.0,3.0,2,1,4.0,0,3,4,277470.0,,2,0,1,0
5561,45.0,1,0,34.0,1,1,2.0,2.0,1,0,3.0,0,2,2,423135.0,,2,0,1,0
5562,40.0,1,0,25.0,1,1,2.0,1.0,1,0,3.0,0,3,2,310755.0,,2,0,1,0
5563,53.0,1,1,12.0,2,1,2.0,3.0,2,0,1.0,0,0,4,481380.0,,3,1,1,0
5564,55.0,1,0,13.0,2,1,3.0,4.0,2,0,6.0,0,4,4,574740.0,,2,0,0,0
5565,35.0,0,1,15.0,2,0,3.0,5.0,1,0,5.0,0,3,2,306645.0,,2,1,2,0
5566,32.0,0,1,24.0,2,1,3.0,5.0,3,0,2.0,0,2,3,344655.0,,2,0,2,0
5567,35.0,1,1,13.0,2,0,3.0,5.0,0,0,2.0,0,3,1,342000.0,,1,0,2,0
5568,43.0,1,1,8.0,0,1,2.0,3.0,2,0,2.0,0,1,4,544140.0,,2,1,1,0
5569,46.0,1,1,16.0,1,1,2.0,3.0,4,0,2.0,0,0,0,534210.0,,3,1,0,0
5570,42.0,1,0,9.0,1,1,4.0,5.0,0,0,7.0,0,1,1,343755.0,,3,0,1,0
5571,18.0,1,2,16.0,0,1,3.0,4.0,0,1,1.0,0,2,1,254535.0,,1,0,1,0
5572,30.0,1,2,30.0,2,1,3.0,4.0,3,0,2.0,0,3,3,435105.0,,2,0,1,0
5573,24.0,1,1,9.0,2,1,3.0,5.0,0,0,7.0,0,2,1,300000.0,,0,0,0,0
5574,39.0,1,1,8.0,2,1,3.0,4.0,1,0,2.0,0,2,2,333210.0,,2,1,1,0
5575,30.0,1,1,30.0,2,1,3.0,4.0,0,0,2.0,0,2,1,353595.0,,2,0,1,0
5576,22.0,1,1,9.0,1,0,3.0,4.0,0,0,3.0,0,2,1,344175.0,,3,0,1,0
5577,31.0,1,1,,1,0,3.0,4.0,1,0,3.0,0,3,2,300000.0,,2,1,0,0
5578,46.0,1,1,31.0,1,1,3.0,4.0,1,0,4.0,0,3,2,415935.0,,2,1,1,0
5579,36.0,1,1,15.0,1,1,3.0,4.0,1,0,3.0,0,3,2,346560.0,,3,1,1,0
5580,36.0,0,1,13.0,1,0,3.0,4.0,1,0,4.0,0,3,2,310950.0,,1,1,1,0
5581,32.0,1,2,8.0,1,0,3.0,5.0,1,0,5.0,0,2,2,335715.0,,0,0,1,0
5582,35.0,1,1,18.0,1,1,3.0,4.0,1,1,3.0,0,4,2,485400.0,,1,1,1,0
5583,30.0,1,2,27.0,1,1,4.0,4.0,1,0,3.0,0,1,2,297540.0,,2,1,1,0
5584,48.0,0,0,15.0,0,1,3.0,5.0,3,1,5.0,0,1,3,446535.0,,2,0,0,0
5585,26.0,0,1,15.0,0,1,3.0,5.0,1,2,3.0,0,1,2,320085.0,,3,0,0,0
5586,44.0,1,1,9.0,1,0,3.0,5.0,1,0,7.0,0,2,2,348015.0,,0,0,2,0
5587,53.0,1,0,9.0,1,1,2.0,3.0,2,0,2.0,0,0,4,482655.0,,2,1,1,0
5588,32.0,1,1,15.0,2,1,4.0,5.0,0,0,3.0,0,2,1,315120.0,,2,0,3,0
5589,58.0,1,0,10.0,2,1,2.0,3.0,2,0,2.0,0,2,4,495225.0,,2,1,1,0
5590,31.0,1,0,19.0,2,1,3.0,5.0,1,0,7.0,0,2,2,399510.0,,2,0,1,0
5591,29.0,1,0,9.0,0,1,3.0,4.0,0,0,3.0,0,2,1,346635.0,,2,1,1,0
5592,30.0,1,0,8.0,2,0,3.0,4.0,0,0,2.0,0,2,1,316620.0,,1,1,1,0
5593,56.0,1,0,10.0,2,1,3.0,4.0,2,0,6.0,0,2,4,524910.0,,2,1,1,0
5594,33.0,1,0,7.0,2,1,3.0,5.0,0,0,6.0,0,3,1,316200.0,,1,0,1,0
5595,41.0,0,0,10.0,0,0,3.0,4.0,0,0,3.0,0,3,1,267585.0,,1,0,1,0
5596,37.0,1,0,11.0,2,1,2.0,3.0,2,0,1.0,0,0,4,537480.0,,2,1,0,0
5597,,0,0,14.0,2,0,2.0,3.0,0,0,2.0,0,0,1,,,1,0,1,0
5598,31.0,0,0,14.0,2,0,1.0,1.0,0,0,1.0,0,1,1,262440.0,,2,0,0,0
5599,25.0,0,0,11.0,0,1,2.0,3.0,0,1,1.0,0,2,1,273870.0,,2,1,0,0
5600,50.0,1,0,7.0,0,1,2.0,3.0,3,1,5.0,0,2,3,416355.0,,0,1,0,0
5601,32.0,1,1,15.0,2,0,2.0,3.0,3,1,1.0,0,2,3,400000.0,,2,0,0,0
5602,57.0,1,0,34.0,2,1,2.0,3.0,4,1,4.0,0,3,0,386160.0,,3,0,0,0
5603,35.0,1,1,11.0,2,1,2.0,3.0,3,1,7.0,0,3,3,398235.0,,1,0,0,0
5604,33.0,1,2,16.0,2,1,2.0,3.0,1,1,5.0,0,3,2,250000.0,,3,0,0,0
5605,35.0,0,2,15.0,2,1,2.0,3.0,3,1,2.0,0,2,3,385380.0,,2,0,0,0
5606,38.0,1,0,10.0,2,1,3.0,4.0,3,1,5.0,1,2,3,432975.0,,2,0,1,0
5607,45.0,1,0,33.0,2,1,3.0,5.0,1,0,3.0,0,3,2,330330.0,,2,0,2,0
5608,43.0,1,0,7.0,0,1,3.0,5.0,0,0,2.0,0,2,1,298875.0,,1,0,2,0
5609,35.0,1,0,16.0,0,1,3.0,5.0,0,1,4.0,0,4,1,313440.0,,1,1,2,0
5610,32.0,1,0,10.0,1,1,4.0,4.0,2,0,,0,1,4,458610.0,,2,0,1,0
5611,43.0,1,0,29.0,1,1,4.0,4.0,2,0,3.0,0,1,0,516435.0,,1,0,1,0
5612,38.0,1,0,13.0,1,1,4.0,4.0,0,0,3.0,0,1,1,319410.0,,2,0,1,0
5613,22.0,0,2,14.0,1,0,2.0,3.0,3,1,2.0,0,2,3,350010.0,,0,1,0,0
5614,56.0,0,2,10.0,1,0,2.0,3.0,1,2,1.0,0,3,2,400000.0,,3,1,0,0
5615,52.0,1,2,22.0,1,0,2.0,3.0,3,1,2.0,0,2,3,400000.0,,3,0,0,0
5616,55.0,0,1,8.0,1,1,2.0,3.0,3,1,2.0,0,2,3,304905.0,,2,1,0,0
5617,60.0,0,0,12.0,1,1,2.0,3.0,3,1,6.0,0,4,3,340035.0,,2,1,0,0
5618,52.0,1,0,33.0,1,0,2.0,3.0,4,1,2.0,0,3,2,400000.0,,3,0,0,0
5619,47.0,0,1,8.0,1,1,2.0,3.0,3,1,2.0,0,3,3,338430.0,,2,1,0,0
5620,57.0,0,0,35.0,1,1,2.0,3.0,1,1,6.0,0,3,2,300000.0,,3,0,0,0
5621,43.0,0,0,8.0,1,0,2.0,3.0,1,1,4.0,0,4,2,363915.0,,3,0,0,0
5622,24.0,0,0,13.0,1,1,3.0,5.0,1,1,3.0,0,4,2,364260.0,,2,0,2,0
5623,44.0,1,0,5.0,1,1,4.0,5.0,2,0,5.0,0,2,4,485400.0,,2,0,3,0
5624,41.0,1,1,17.0,2,1,3.0,4.0,1,1,5.0,0,3,2,335715.0,,3,1,0,0
5625,41.0,1,1,8.0,1,1,2.0,3.0,3,1,2.0,1,2,3,366345.0,,2,0,0,0
5626,55.0,0,1,12.0,1,0,2.0,3.0,3,1,2.0,1,3,3,387630.0,,0,1,0,0
5627,58.0,0,0,9.0,1,1,2.0,3.0,2,0,1.0,1,4,4,531360.0,,2,1,1,0
5628,36.0,1,0,33.0,1,0,4.0,5.0,1,1,5.0,0,1,2,338655.0,,0,0,2,0
5629,50.0,1,0,7.0,2,1,3.0,5.0,0,1,7.0,0,1,1,300000.0,,2,0,0,1
5630,60.0,1,0,15.0,2,1,2.0,3.0,2,0,6.0,1,0,4,540660.0,,2,0,1,0
5631,59.0,1,0,15.0,1,1,2.0,3.0,2,0,5.0,1,1,4,498030.0,,2,1,1,0
5632,53.0,0,0,7.0,1,1,2.0,3.0,2,0,2.0,1,0,4,552195.0,,2,0,1,0
5633,43.0,1,0,7.0,2,1,4.0,6.0,0,0,,0,1,4,452610.0,,0,0,3,0
5634,47.0,1,0,11.0,2,1,4.0,6.0,1,0,7.0,0,0,2,413880.0,,0,0,3,0
5635,41.0,1,1,5.0,2,0,3.0,4.0,3,1,2.0,1,2,3,330000.0,,3,1,0,0
5636,30.0,1,1,13.0,0,1,4.0,5.0,0,0,7.0,0,1,1,317385.0,,2,0,2,0
5637,51.0,1,0,13.0,1,1,4.0,4.0,4,0,2.0,0,0,2,400000.0,,1,1,1,0
5638,45.0,1,1,7.0,2,1,2.0,3.0,0,0,2.0,0,1,1,257865.0,,2,0,1,0
5639,48.0,1,2,29.0,2,1,3.0,4.0,1,0,5.0,0,2,2,378975.0,,3,0,1,0
5640,25.0,1,1,15.0,2,1,3.0,4.0,0,0,2.0,0,2,1,258660.0,,1,1,1,0
5641,46.0,1,2,15.0,2,0,3.0,4.0,0,0,5.0,0,2,1,310000.0,,3,1,2,0
5642,44.0,1,1,16.0,2,1,3.0,4.0,2,0,,0,2,4,441810.0,,2,1,1,0
5643,25.0,1,1,19.0,2,1,3.0,4.0,0,0,2.0,0,3,1,298950.0,,2,1,1,0
5644,35.0,1,1,7.0,0,1,3.0,4.0,3,0,3.0,0,3,3,353985.0,,3,1,1,0
5645,25.0,1,1,15.0,1,1,3.0,4.0,0,0,3.0,0,3,1,312030.0,,1,1,2,0
5646,,0,1,17.0,2,1,2.0,3.0,0,0,2.0,0,3,1,,,1,0,1,0
5647,,1,0,9.0,2,1,3.0,4.0,0,0,2.0,0,3,1,,,2,1,1,0
5648,24.0,1,0,8.0,2,0,4.0,5.0,1,1,3.0,0,0,1,371010.0,,2,0,2,0
5649,39.0,0,0,8.0,1,0,4.0,4.0,3,0,2.0,0,1,3,420000.0,,2,1,2,0
5650,34.0,1,0,11.0,1,1,4.0,4.0,0,0,3.0,0,1,1,341175.0,,3,1,2,0
5651,28.0,1,0,15.0,1,1,4.0,4.0,1,0,3.0,0,1,2,401940.0,,3,1,2,0
5652,35.0,1,0,8.0,1,1,3.0,4.0,0,0,3.0,0,3,1,359250.0,,3,0,1,0
5653,57.0,1,0,14.0,1,1,3.0,4.0,2,0,3.0,0,4,3,376995.0,,2,0,1,0
5654,59.0,1,0,8.0,0,1,2.0,3.0,2,1,6.0,0,0,4,566535.0,,2,1,0,1
5655,51.0,1,1,14.0,1,1,2.0,1.0,4,0,1.0,0,2,0,407295.0,,2,1,1,0
5656,55.0,1,0,13.0,2,1,4.0,5.0,3,0,3.0,1,0,3,500000.0,,2,0,1,0
5657,55.0,1,0,30.0,1,1,4.0,4.0,1,0,,0,1,2,450000.0,,2,0,2,0
5658,28.0,1,0,15.0,2,0,1.0,3.0,0,0,2.0,0,2,1,271845.0,,3,1,0,0
5659,35.0,1,0,10.0,2,1,4.0,5.0,0,0,3.0,0,1,1,326370.0,,1,0,2,0
5660,59.0,1,1,11.0,2,1,4.0,6.0,2,0,4.0,0,1,4,456735.0,,1,0,2,0
5661,35.0,1,0,8.0,2,1,1.0,1.0,0,0,2.0,0,0,1,259785.0,,3,1,0,0
5662,59.0,1,0,17.0,1,1,1.0,3.0,4,1,6.0,0,3,0,529920.0,,3,1,0,0
5663,54.0,1,0,16.0,1,1,4.0,5.0,2,0,5.0,0,0,4,506805.0,,3,1,2,0
5664,41.0,1,0,31.0,2,1,3.0,4.0,4,2,3.0,0,2,0,505845.0,,2,1,0,1
5665,37.0,1,1,17.0,2,0,4.0,6.0,0,0,3.0,0,1,1,350280.0,,0,0,2,0
5666,54.0,1,0,17.0,2,0,3.0,4.0,4,0,,0,3,0,524595.0,,2,1,1,0
5667,47.0,1,1,21.0,2,1,3.0,4.0,3,0,5.0,1,4,3,419400.0,,2,0,1,0
5668,45.0,0,2,15.0,1,0,3.0,5.0,1,0,5.0,0,3,2,314220.0,,3,1,0,0
5669,35.0,0,1,16.0,1,1,3.0,5.0,3,1,2.0,0,3,3,337560.0,,2,1,0,0
5670,38.0,1,0,7.0,1,1,4.0,5.0,3,0,2.0,0,2,3,370410.0,,3,0,3,0
5671,35.0,0,1,,2,1,4.0,5.0,1,0,3.0,0,3,2,315810.0,,1,0,1,0
5672,34.0,0,1,13.0,2,1,4.0,5.0,0,0,3.0,0,3,1,322425.0,,1,0,2,0
5673,20.0,1,1,,2,1,4.0,4.0,1,0,3.0,0,3,2,313260.0,,1,0,1,0
5674,33.0,0,0,14.0,1,1,4.0,5.0,3,1,2.0,0,1,3,404670.0,,2,0,1,0
5675,36.0,0,0,24.0,2,1,3.0,5.0,0,0,3.0,0,2,1,300000.0,,1,1,1,0
5676,38.0,0,0,14.0,1,1,3.0,5.0,1,1,7.0,0,2,2,335655.0,,3,0,1,0
5677,25.0,1,0,8.0,1,1,3.0,5.0,3,0,3.0,0,3,3,400000.0,,2,0,1,0
5678,36.0,1,1,6.0,2,0,3.0,5.0,0,0,3.0,0,2,1,328950.0,,3,0,1,0
5679,41.0,1,1,15.0,2,0,3.0,5.0,0,0,5.0,0,3,1,310395.0,,2,1,1,0
5680,60.0,1,1,30.0,2,1,3.0,5.0,1,0,2.0,0,2,2,420000.0,,2,0,1,0
5681,35.0,0,1,35.0,2,0,3.0,5.0,1,0,3.0,0,3,2,349845.0,,0,0,1,0
5682,42.0,1,1,14.0,1,0,3.0,5.0,1,0,5.0,1,3,2,352995.0,,2,1,1,0
5683,25.0,2,0,,0,0,3.0,5.0,0,0,3.0,0,3,1,293340.0,,2,0,1,0
5684,31.0,1,0,6.0,1,0,3.0,5.0,0,0,2.0,0,3,1,308385.0,,2,1,1,0
5685,33.0,1,0,9.0,1,0,3.0,5.0,0,0,5.0,0,3,1,326295.0,,0,0,1,0
5686,27.0,1,1,,2,1,3.0,4.0,1,0,3.0,0,2,2,300000.0,,3,0,2,0
5687,33.0,1,1,16.0,2,1,3.0,4.0,0,0,3.0,0,2,1,309375.0,,2,0,2,0
5688,36.0,1,0,13.0,2,0,4.0,4.0,0,0,3.0,0,3,1,320970.0,,0,1,1,0
5689,35.0,1,0,22.0,2,1,4.0,5.0,0,0,3.0,0,3,1,358440.0,,2,0,1,0
5690,36.0,0,2,9.0,2,1,3.0,6.0,0,0,3.0,0,3,1,355545.0,,2,1,2,0
5691,42.0,1,1,10.0,1,1,3.0,4.0,4,0,3.0,0,2,0,530000.0,,2,1,2,0
5692,49.0,1,0,8.0,1,1,3.0,4.0,3,0,2.0,1,1,3,546735.0,,2,0,1,0
5693,50.0,1,0,13.0,0,0,4.0,5.0,3,1,2.0,0,0,3,371625.0,,0,0,3,0
5694,53.0,1,1,7.0,1,1,3.0,5.0,1,0,3.0,0,2,2,520110.0,,2,1,1,0
5695,52.0,1,0,8.0,0,1,3.0,4.0,0,0,3.0,0,3,1,454425.0,,2,0,2,0
5696,53.0,1,1,13.0,2,0,2.0,3.0,0,0,3.0,0,2,1,252600.0,,2,1,0,0
5697,32.0,0,1,,2,0,2.0,3.0,0,0,5.0,0,3,1,248595.0,,1,1,0,0
5698,43.0,1,1,9.0,0,0,2.0,3.0,1,0,2.0,0,2,2,312915.0,,1,1,0,0
5699,30.0,0,1,9.0,2,0,2.0,4.0,0,0,2.0,0,2,1,345825.0,,3,0,0,0
5700,30.0,1,1,10.0,1,0,3.0,5.0,1,0,3.0,0,2,2,379605.0,,2,1,1,0
5701,35.0,1,0,16.0,2,1,4.0,4.0,3,0,3.0,0,2,3,400335.0,,2,1,1,0
5702,32.0,0,1,15.0,1,1,2.0,3.0,0,0,2.0,0,2,1,257940.0,,2,1,0,0
5703,38.0,1,1,16.0,1,0,2.0,3.0,0,0,5.0,0,3,1,327075.0,,2,0,1,0
5704,23.0,1,1,16.0,2,0,2.0,3.0,1,0,3.0,1,2,2,294975.0,,2,1,0,0
5705,24.0,1,2,7.0,0,1,2.0,3.0,3,0,3.0,1,3,3,368040.0,,3,0,0,0
5706,25.0,1,1,8.0,2,0,3.0,4.0,0,0,2.0,0,2,1,310000.0,,1,1,2,0
5707,39.0,1,1,31.0,2,1,3.0,4.0,1,0,3.0,0,2,2,300000.0,,3,0,1,0
5708,56.0,0,1,10.0,2,1,3.0,4.0,3,1,2.0,0,2,3,448290.0,,2,1,1,0
5709,25.0,1,1,8.0,2,0,3.0,4.0,0,0,2.0,0,2,1,366915.0,,3,0,1,0
5710,30.0,1,1,9.0,2,1,3.0,4.0,0,0,2.0,0,3,1,300000.0,,1,0,2,0
5711,45.0,1,1,7.0,2,1,3.0,4.0,1,0,5.0,0,2,2,380000.0,,3,1,1,0
5712,52.0,0,1,15.0,2,1,3.0,4.0,4,0,2.0,0,2,0,520000.0,,2,1,2,0
5713,26.0,0,1,9.0,2,0,3.0,5.0,1,0,3.0,0,3,2,370000.0,,0,0,1,0
5714,38.0,1,1,7.0,2,1,3.0,5.0,0,0,2.0,0,3,1,320000.0,,3,1,2,0
5715,31.0,1,1,8.0,2,1,3.0,4.0,1,0,3.0,0,3,2,320000.0,,3,0,1,0
5716,53.0,1,1,14.0,2,0,3.0,4.0,1,0,5.0,0,2,2,420000.0,,1,1,1,0
5717,51.0,1,2,9.0,2,0,3.0,4.0,1,0,5.0,0,2,2,300000.0,,0,0,1,0
5718,40.0,1,1,11.0,2,0,3.0,5.0,1,1,7.0,0,3,2,340665.0,,0,0,1,0
5719,49.0,0,1,15.0,2,0,2.0,3.0,0,0,1.0,0,2,1,257910.0,,3,0,0,0
5720,48.0,1,1,9.0,1,1,3.0,4.0,4,0,2.0,0,3,0,505320.0,,3,1,1,0
5721,31.0,0,1,27.0,1,0,3.0,4.0,1,0,2.0,0,3,2,350445.0,,0,1,1,0
5722,46.0,1,1,27.0,1,0,3.0,4.0,1,0,5.0,0,2,2,300000.0,,0,0,1,0
5723,40.0,1,1,10.0,1,1,3.0,4.0,3,0,5.0,0,4,3,440000.0,,2,0,1,0
5724,39.0,1,2,17.0,1,0,3.0,4.0,1,1,5.0,0,3,2,400000.0,,2,0,1,0
5725,45.0,0,0,13.0,1,0,3.0,5.0,3,1,5.0,0,1,3,512730.0,,0,0,0,0
5726,34.0,1,0,34.0,2,0,2.0,3.0,1,0,3.0,0,3,2,347910.0,,3,0,0,0
5727,54.0,1,0,9.0,0,1,2.0,3.0,2,0,4.0,0,3,1,278325.0,,2,1,1,0
5728,31.0,0,0,14.0,2,1,2.0,3.0,1,0,3.0,0,3,2,300000.0,,0,1,0,0
5729,32.0,1,0,14.0,0,0,2.0,3.0,1,0,3.0,0,3,2,332430.0,,2,1,0,0
5730,,0,0,17.0,0,1,2.0,3.0,0,0,2.0,0,3,1,,,1,1,0,0
5731,51.0,1,0,26.0,0,0,2.0,3.0,0,0,5.0,0,3,1,275220.0,,1,0,0,0
5732,43.0,1,1,11.0,2,1,3.0,4.0,1,0,2.0,1,2,2,400000.0,,3,0,1,0
5733,52.0,1,1,13.0,1,1,3.0,4.0,4,0,4.0,1,2,0,500000.0,,3,1,1,0
5734,42.0,1,2,11.0,1,0,3.0,4.0,1,0,5.0,1,3,2,316680.0,,3,1,1,0
5735,31.0,1,0,9.0,2,1,4.0,5.0,1,0,7.0,0,2,2,348120.0,,2,0,1,0
5736,35.0,1,0,18.0,2,0,2.0,3.0,0,0,3.0,0,3,1,261750.0,,2,1,0,0
5737,55.0,1,0,8.0,0,1,2.0,3.0,2,1,4.0,1,3,4,600000.0,,2,0,0,1
5738,51.0,1,1,11.0,1,1,4.0,4.0,2,0,2.0,0,3,2,491910.0,,2,1,1,0
5739,45.0,1,0,12.0,2,1,3.0,4.0,3,0,4.0,0,2,3,343215.0,,0,0,1,0
5740,20.0,1,0,14.0,2,0,3.0,4.0,0,0,2.0,0,2,1,263265.0,,2,1,1,0
5741,35.0,0,0,17.0,2,1,3.0,5.0,0,0,3.0,0,3,1,336660.0,,1,0,2,0
5742,28.0,1,0,9.0,0,1,3.0,4.0,0,1,2.0,0,3,1,267120.0,,3,1,1,0
5743,32.0,1,0,9.0,2,0,3.0,4.0,0,0,3.0,0,2,1,300000.0,,2,0,1,0
5744,29.0,1,0,,2,1,3.0,5.0,0,0,3.0,0,3,1,294525.0,,2,1,1,0
5745,52.0,1,0,8.0,2,1,3.0,4.0,2,1,7.0,0,2,0,548115.0,,1,1,2,0
5746,31.0,1,0,8.0,0,0,3.0,4.0,0,0,4.0,0,2,1,257070.0,,3,0,1,0
5747,38.0,1,0,9.0,2,1,3.0,4.0,0,0,2.0,0,2,1,439110.0,,1,0,2,0
5748,28.0,1,0,8.0,2,0,3.0,4.0,0,0,2.0,0,3,1,,,2,1,1,0
5749,37.0,1,0,9.0,0,1,3.0,5.0,0,0,5.0,0,3,1,317805.0,,2,1,2,0
5750,47.0,0,0,15.0,2,1,3.0,5.0,2,0,7.0,0,2,4,397785.0,,2,1,2,0
5751,46.0,1,0,16.0,0,1,3.0,4.0,0,0,3.0,0,3,1,320000.0,,0,0,1,0
5752,49.0,1,0,8.0,1,1,4.0,4.0,3,0,7.0,0,4,3,417570.0,,1,0,1,0
5753,50.0,1,1,9.0,0,1,3.0,4.0,2,0,5.0,0,0,3,484170.0,,2,0,2,0
5754,33.0,1,0,9.0,1,1,3.0,4.0,3,0,3.0,0,2,3,398805.0,,2,0,1,0
5755,41.0,1,0,16.0,1,1,3.0,4.0,0,0,5.0,0,2,1,311685.0,,2,1,1,0
5756,50.0,1,0,7.0,1,1,3.0,4.0,3,0,5.0,0,3,3,415185.0,,2,1,2,0
5757,19.0,1,0,8.0,1,0,3.0,4.0,0,0,3.0,0,3,1,305760.0,,3,1,2,0
5758,33.0,1,0,17.0,1,0,3.0,4.0,1,0,3.0,0,2,2,349020.0,,3,1,1,0
5759,30.0,0,1,9.0,0,1,2.0,4.0,1,0,3.0,0,3,2,463575.0,,0,0,1,0
5760,54.0,1,0,8.0,1,1,4.0,4.0,2,0,6.0,0,3,4,566835.0,,2,0,1,0
5761,45.0,1,1,15.0,1,1,2.0,3.0,4,0,2.0,0,4,0,464355.0,,3,1,0,0
5762,32.0,1,0,8.0,1,1,3.0,5.0,2,0,1.0,0,4,4,549045.0,,2,1,1,0
5763,42.0,1,1,12.0,1,0,4.0,5.0,1,0,7.0,0,1,2,382035.0,,2,1,3,0
5764,32.0,1,1,10.0,0,0,4.0,5.0,0,0,3.0,0,3,1,322830.0,,1,0,1,0
5765,22.0,1,1,15.0,1,1,2.0,3.0,0,0,2.0,0,3,1,264060.0,,3,1,0,0
5766,42.0,1,0,10.0,2,1,4.0,5.0,4,1,3.0,0,2,0,490890.0,,2,0,0,1
5767,25.0,1,0,9.0,2,0,3.0,5.0,0,0,3.0,0,3,1,265080.0,,2,0,1,0
5768,39.0,0,0,17.0,2,0,2.0,3.0,1,0,1.0,0,2,2,276810.0,,2,1,0,0
5769,35.0,1,1,9.0,1,1,3.0,3.0,1,0,3.0,0,0,2,338040.0,,3,1,2,0
5770,,1,1,14.0,2,1,2.0,3.0,1,1,1.0,0,3,2,269145.0,,3,0,0,0
5771,31.0,0,1,9.0,0,1,2.0,3.0,0,0,2.0,0,3,1,300000.0,,1,0,0,0
5772,33.0,1,1,26.0,0,1,2.0,3.0,1,0,5.0,0,3,2,268290.0,,3,0,0,0
5773,50.0,0,1,15.0,2,1,2.0,3.0,0,1,2.0,0,2,1,269160.0,,1,0,1,0
5774,32.0,1,1,9.0,2,0,2.0,3.0,1,0,3.0,0,3,2,261855.0,,1,1,0,0
5775,40.0,1,1,28.0,2,0,2.0,3.0,1,0,1.0,0,4,2,358470.0,,0,0,0,0
5776,19.0,1,2,25.0,0,1,2.0,3.0,0,0,3.0,0,3,1,302895.0,,0,0,1,0
5777,52.0,1,1,32.0,2,0,2.0,3.0,1,0,6.0,0,4,2,334635.0,,2,0,0,0
5778,28.0,2,2,23.0,2,1,2.0,3.0,1,0,2.0,0,3,2,300000.0,,2,1,0,0
5779,45.0,1,1,9.0,2,0,2.0,3.0,0,0,5.0,0,3,1,259890.0,,1,1,0,0
5780,55.0,1,1,16.0,2,0,2.0,3.0,1,0,4.0,0,2,2,390000.0,,2,1,1,0
5781,50.0,1,1,23.0,2,0,2.0,3.0,1,0,5.0,0,3,2,333285.0,,2,0,1,0
5782,,1,1,12.0,2,1,2.0,3.0,0,1,2.0,0,2,1,266610.0,,3,1,0,0
5783,53.0,1,1,8.0,2,0,2.0,3.0,3,0,2.0,0,2,3,347580.0,,2,0,0,0
5784,47.0,0,1,10.0,0,1,2.0,3.0,0,0,5.0,0,4,1,270645.0,,1,0,0,0
5785,35.0,1,1,23.0,2,1,2.0,3.0,1,0,1.0,0,2,2,257490.0,,3,0,0,0
5786,25.0,0,1,16.0,2,1,2.0,3.0,0,0,2.0,0,1,1,266175.0,,1,0,1,0
5787,33.0,0,1,13.0,2,1,2.0,4.0,3,1,1.0,0,0,3,446490.0,,2,1,1,0
5788,51.0,1,1,11.0,2,0,2.0,4.0,1,2,2.0,0,0,2,354465.0,,2,1,1,0
5789,41.0,0,1,28.0,1,0,3.0,3.0,1,0,4.0,1,1,2,300000.0,,3,0,2,0
5790,40.0,0,1,31.0,1,1,3.0,2.0,1,0,3.0,0,1,2,370000.0,,0,0,2,0
5791,45.0,1,0,9.0,0,1,3.0,4.0,1,0,7.0,0,1,2,370000.0,,3,1,2,0
5792,34.0,1,0,14.0,2,1,3.0,4.0,0,0,7.0,0,1,1,320010.0,,1,0,2,0
