Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,MonthlyIncome,offspring,offspring_identified,TypeofContact_Self Enquiry,Occupation_salaried,Occupation_smallbusiness,Gender_MALE,ProductPitched_deluxe,ProductPitched_king,ProductPitched_standard,ProductPitched_superdeluxe,Designation_executive,Designation_manager,Designation_seniormanager,Designation_vp,married_独身,married_結婚済み,married_離婚済み,car_possession_車なし,Cluster
31.0,2,27.0,3.0,4.0,3.0,2.0,0,4,350445.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
46.0,2,27.0,3.0,4.0,3.0,5.0,0,3,300000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
40.0,2,10.0,3.0,4.0,3.0,5.0,0,5,440000.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
39.0,3,17.0,3.0,4.0,4.0,5.0,0,4,400000.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
45.0,1,13.0,3.0,5.0,4.0,5.0,0,2,512730.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3
34.0,1,34.0,2.0,3.0,3.0,3.0,0,4,347910.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,1
54.0,1,9.0,2.0,3.0,3.0,4.0,0,4,278325.0,1,0,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,2
31.0,1,14.0,2.0,3.0,3.0,3.0,0,4,300000.0,0,0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,1
32.0,1,14.0,2.0,3.0,3.0,3.0,0,4,332430.0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
39.3096536477524,1,17.0,2.0,3.0,3.0,2.0,0,4,356131.7103157282,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,2
51.0,1,26.0,2.0,3.0,3.0,5.0,0,4,275220.0,0,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
43.0,2,11.0,3.0,4.0,3.0,2.0,1,3,400000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
52.0,2,13.0,3.0,4.0,3.0,4.0,1,3,500000.0,1,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
42.0,3,11.0,3.0,4.0,3.0,5.0,1,4,316680.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
31.0,1,9.0,4.0,5.0,3.0,7.0,0,3,348120.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,1,18.0,2.0,3.0,3.0,3.0,0,4,261750.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
55.0,1,8.0,2.0,3.0,4.0,4.0,1,4,600000.0,0,1,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
51.0,2,11.0,4.0,4.0,3.0,2.0,0,4,491910.0,1,0,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,4
45.0,1,12.0,3.0,4.0,3.0,4.0,0,3,343215.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,3
20.0,1,14.0,3.0,4.0,3.0,2.0,0,3,263265.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
35.0,1,17.0,3.0,5.0,3.0,3.0,0,4,336660.0,2,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
28.0,1,9.0,3.0,4.0,4.0,2.0,0,4,267120.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
32.0,1,9.0,3.0,4.0,3.0,3.0,0,3,300000.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
29.0,1,14.46639904846863,3.0,5.0,3.0,3.0,0,4,294525.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
52.0,1,8.0,3.0,4.0,4.0,7.0,0,3,548115.0,2,0,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,4
31.0,1,8.0,3.0,4.0,3.0,4.0,0,3,257070.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
38.0,1,9.0,3.0,4.0,3.0,2.0,0,3,439110.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
28.0,1,8.0,3.0,4.0,3.0,2.0,0,4,356131.7103157282,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
37.0,1,9.0,3.0,5.0,3.0,5.0,0,4,317805.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
47.0,1,15.0,3.0,5.0,3.0,7.0,0,3,397785.0,2,0,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
46.0,1,16.0,3.0,4.0,3.0,3.0,0,4,320000.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
49.0,1,8.0,4.0,4.0,3.0,7.0,0,5,417570.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,3
50.0,2,9.0,3.0,4.0,3.0,5.0,0,1,484170.0,2,0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,4
33.0,1,9.0,3.0,4.0,3.0,3.0,0,3,398805.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
41.0,1,16.0,3.0,4.0,3.0,5.0,0,3,311685.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
50.0,1,7.0,3.0,4.0,3.0,5.0,0,4,415185.0,2,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
19.0,1,8.0,3.0,4.0,3.0,3.0,0,4,305760.0,2,0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,2
33.0,1,17.0,3.0,4.0,3.0,3.0,0,3,349020.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
30.0,2,9.0,2.0,4.0,3.0,3.0,0,4,463575.0,1,0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
54.0,1,8.0,4.0,4.0,3.0,6.0,0,4,566835.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,4
45.0,2,15.0,2.0,3.0,3.0,2.0,0,5,464355.0,0,0,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,0
32.0,1,8.0,3.0,5.0,3.0,1.0,0,5,549045.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
42.0,2,12.0,4.0,5.0,3.0,7.0,0,2,382035.0,3,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
32.0,2,10.0,4.0,5.0,3.0,3.0,0,4,322830.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,2
22.0,2,15.0,2.0,3.0,3.0,2.0,0,4,264060.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
42.0,1,10.0,4.0,5.0,4.0,3.0,0,3,490890.0,0,1,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0
25.0,1,9.0,3.0,5.0,3.0,3.0,0,4,265080.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
39.0,1,17.0,2.0,3.0,3.0,1.0,0,3,276810.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
35.0,2,9.0,3.0,3.0,3.0,3.0,0,1,338040.0,2,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
39.3096536477524,2,14.0,2.0,3.0,4.0,1.0,0,4,269145.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
31.0,2,9.0,2.0,3.0,3.0,2.0,0,4,300000.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
33.0,2,26.0,2.0,3.0,3.0,5.0,0,4,268290.0,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
50.0,2,15.0,2.0,3.0,4.0,2.0,0,3,269160.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,2,9.0,2.0,3.0,3.0,3.0,0,4,261855.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,1
40.0,2,28.0,2.0,3.0,3.0,1.0,0,5,358470.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
19.0,3,25.0,2.0,3.0,3.0,3.0,0,4,302895.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,2
52.0,2,32.0,2.0,3.0,3.0,6.0,0,5,334635.0,0,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
28.0,3,23.0,2.0,3.0,3.0,2.0,0,4,300000.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
45.0,2,9.0,2.0,3.0,3.0,5.0,0,4,259890.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,2
55.0,2,16.0,2.0,3.0,3.0,4.0,0,3,390000.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
50.0,2,23.0,2.0,3.0,3.0,5.0,0,4,333285.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
39.3096536477524,2,12.0,2.0,3.0,4.0,2.0,0,3,266610.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
53.0,2,8.0,2.0,3.0,3.0,2.0,0,3,347580.0,0,0,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3
47.0,2,10.0,2.0,3.0,3.0,5.0,0,5,270645.0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
35.0,2,23.0,2.0,3.0,3.0,1.0,0,3,257490.0,0,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,1
25.0,2,16.0,2.0,3.0,3.0,2.0,0,2,266175.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
33.0,2,13.0,2.0,4.0,4.0,1.0,0,1,446490.0,1,0,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
51.0,2,11.0,2.0,4.0,5.0,2.0,0,1,354465.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,1
41.0,2,28.0,3.0,3.0,3.0,4.0,1,2,300000.0,2,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
40.0,2,31.0,3.0,2.0,3.0,3.0,0,2,370000.0,2,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
45.0,1,9.0,3.0,4.0,3.0,7.0,0,2,370000.0,2,0,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,1
34.0,1,14.0,3.0,4.0,3.0,7.0,0,2,320010.0,2,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,2
31.0,2,16.0,2.0,3.0,3.0,3.0,0,3,300000.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
32.0,2,35.0,2.0,3.0,3.0,3.0,0,4,312705.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1
56.0,2,9.0,2.0,4.0,3.0,6.0,0,3,271155.0,1,0,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
32.0,2,13.0,2.0,3.0,3.0,2.0,0,4,328005.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
41.0,2,21.0,2.0,3.0,3.0,5.0,0,4,352230.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,3
39.0,2,9.0,2.0,3.0,3.0,1.0,0,4,303015.0,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
35.0,2,13.0,2.0,3.0,4.0,1.0,0,3,318840.0,0,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,3
32.0,2,9.0,2.0,3.0,3.0,3.0,0,4,361530.0,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,3
31.0,2,10.0,2.0,3.0,3.0,2.0,0,4,322650.0,1,0,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
35.0,3,15.0,2.0,3.0,3.0,2.0,0,4,297390.0,0,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,1
34.0,2,25.0,2.0,3.0,3.0,3.0,0,3,315240.0,0,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
25.0,2,8.0,2.0,3.0,3.0,2.0,0,4,300000.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,1
29.0,2,36.0,2.0,4.0,3.0,3.0,0,3,337170.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,1
51.0,2,10.0,2.0,3.0,3.0,1.0,0,3,427830.0,0,0,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
51.0,3,11.0,2.0,4.0,3.0,5.0,1,3,273750.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,2
37.0,2,17.0,2.0,3.0,3.0,2.0,1,3,319875.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
37.0,2,9.0,2.0,3.0,3.0,5.0,1,4,260475.0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
46.0,2,7.0,2.0,3.0,3.0,3.0,1,3,399435.0,1,0,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
34.0,2,19.0,2.0,3.0,3.0,5.0,1,4,311895.0,0,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,1
26.0,2,10.0,2.0,3.0,3.0,5.0,1,3,250770.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
37.0,2,8.0,2.0,4.0,3.0,2.0,0,3,250000.0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,2
39.3096536477524,1,10.0,2.0,3.0,3.0,2.0,0,4,356131.7103157282,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
44.0,1,8.0,2.0,3.0,3.0,2.0,0,4,266790.0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
40.0,1,8.0,2.0,4.0,3.0,2.0,0,3,262140.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
43.0,1,16.0,2.0,3.0,3.0,3.0,0,4,315765.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,1
23.0,1,22.0,2.0,3.0,3.0,2.0,0,3,254655.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
47.0,1,20.0,2.0,3.0,3.0,4.0,0,5,316335.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,2
41.0,1,9.0,2.0,4.0,3.0,2.0,0,4,274305.0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
32.0,1,7.0,2.0,3.0,3.0,1.0,0,3,272040.0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,2
24.0,1,29.0,2.0,3.0,4.0,2.0,0,4,380085.0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,3
46.0,2,14.0,3.0,5.0,3.0,3.0,0,4,320010.0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
51.0,2,18.0,2.0,3.0,3.0,6.0,0,5,508140.0,0,0,True,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,4
25.0,1,14.0,2.0,3.0,3.0,3.0,0,5,266805.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
40.0,1,17.0,2.0,4.0,3.0,5.0,0,4,324600.0,1,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
41.0,1,16.0,2.0,3.0,3.0,2.0,0,4,269310.0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
55.0,1,15.0,2.0,3.0,3.0,4.0,0,4,470000.0,0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
37.0,1,18.0,2.0,4.0,4.0,1.0,0,2,427110.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,2
42.0,3,34.0,3.0,5.0,3.0,3.0,0,4,343140.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
33.0,2,17.0,3.0,5.0,3.0,3.0,0,4,327480.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
34.0,2,10.0,3.0,5.0,3.0,1.0,0,3,304515.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,1
45.0,2,8.0,2.0,3.0,3.0,3.0,0,5,511785.0,1,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
37.0,1,34.0,4.0,6.0,3.0,3.0,0,4,365730.0,2,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
23.0,2,13.0,2.0,4.0,4.0,2.0,0,3,378960.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,3
50.0,2,33.0,2.0,4.0,4.0,6.0,0,4,300000.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,1
35.0,2,14.0,2.0,4.0,4.0,1.0,0,4,469815.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,3
24.0,1,10.0,2.0,3.0,3.0,3.0,1,4,245085.0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,2
55.0,2,16.0,2.0,3.0,3.0,2.0,1,5,528225.0,0,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
27.0,1,30.0,3.0,5.0,3.0,4.0,0,3,263610.0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
46.0,1,8.0,3.0,5.0,3.0,1.0,0,4,300000.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,2
41.0,1,9.0,3.0,5.0,3.0,2.0,0,3,330375.0,1,0,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,1
29.0,1,23.0,3.0,5.0,3.0,2.0,0,5,321795.0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,2
30.0,1,15.0,3.0,5.0,4.0,3.0,0,5,340140.0,2,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,2
33.0,1,8.0,3.0,5.0,3.0,2.0,0,5,330480.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
32.0,1,12.0,4.0,5.0,3.0,5.0,0,3,316425.0,2,0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,2
23.0,1,7.0,3.0,5.0,3.0,3.0,0,3,315960.0,1,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
45.0,1,26.0,3.0,5.0,3.0,3.0,0,4,346995.0,1,0,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1
55.0,1,15.0,2.0,3.0,3.0,1.0,0,5,569340.0,0,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,4
45.0,1,10.0,4.0,5.0,3.0,3.0,0,5,536265.0,2,0,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0
57.0,1,21.0,4.0,4.0,3.0,6.0,0,4,366525.0,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
35.0,1,8.0,2.0,4.0,4.0,1.0,0,3,264495.0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,2
55.0,1,10.0,2.0,4.0,4.0,3.0,0,4,384900.0,1,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,3
40.0,3,30.0,2.0,1.0,3.0,3.0,0,2,351375.0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,3
28.0,3,17.0,2.0,3.0,3.0,2.0,0,1,353745.0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,1
31.0,2,6.0,2.0,1.0,3.0,1.0,0,2,260000.0,0,0,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,2
29.0,3,15.0,2.0,1.0,3.0,5.0,0,1,411300.0,1,0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0
30.0,1,33.0,3.0,6.0,3.0,3.0,0,4,380805.0,1,0,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1
